Running tests...
yulOptimizerTests/loopInvariantCodeMotion/no_move_recursive_function.yul: OK
yulOptimizerTests/loopInvariantCodeMotion/multi.yul: OK
yulOptimizerTests/loopInvariantCodeMotion/recursive.yul: OK
yulOptimizerTests/loopInvariantCodeMotion/simple_state.yul: OK
yulOptimizerTests/loopInvariantCodeMotion/move_storage_function.yul: OK
yulOptimizerTests/loopInvariantCodeMotion/no_move_immovables.yul: OK
yulOptimizerTests/loopInvariantCodeMotion/simple_memory.yul: OK
yulOptimizerTests/loopInvariantCodeMotion/no_move_state_loop.yul: OK
yulOptimizerTests/loopInvariantCodeMotion/no_move_memory.yul: OK
yulOptimizerTests/loopInvariantCodeMotion/no_move_staticall_returndatasize.yul: OK
yulOptimizerTests/expressionSplitter/smoke.yul: OK
yulOptimizerTests/expressionSplitter/object_access.yul: OK
yulOptimizerTests/expressionSplitter/switch.yul: OK
yulOptimizerTests/expressionSplitter/control_flow.yul: OK
yulOptimizerTests/expressionSplitter/inside_function.yul: OK
yulOptimizerTests/expressionSplitter/trivial.yul: OK
yulOptimizerTests/loadResolver/second_store_with_delta.yul: OK
yulOptimizerTests/loadResolver/zero_length_reads_eof.yul: NOT RUN
yulOptimizerTests/loadResolver/keccak_reuse_reassigned_branch.yul: OK
yulOptimizerTests/loadResolver/mload_in_function.yul: OK
yulOptimizerTests/loadResolver/verbatim_mload.yul: OK
yulOptimizerTests/loadResolver/keccak_reuse_in_expression.yul: OK
yulOptimizerTests/loadResolver/loop.yul: OK
yulOptimizerTests/loadResolver/keccak_symbolic_memory.yul: OK
yulOptimizerTests/loadResolver/keccak_reuse_reassigned_value.yul: OK
yulOptimizerTests/loadResolver/keccak_reuse_mstore.yul: OK
yulOptimizerTests/loadResolver/keccak_reuse_expr_mstore.yul: OK
yulOptimizerTests/loadResolver/re_store_memory.yul: OK
yulOptimizerTests/loadResolver/reassign.yul: OK
yulOptimizerTests/loadResolver/zero_length_reads.yul: OK
yulOptimizerTests/loadResolver/memory_with_function_call_invalidation.yul: OK
yulOptimizerTests/loadResolver/simple.yul: OK
yulOptimizerTests/loadResolver/merge_known_write.yul: OK
yulOptimizerTests/loadResolver/verbatim_sload.yul: OK
yulOptimizerTests/loadResolver/merge_mload_with_known_distance.yul: OK
yulOptimizerTests/loadResolver/double_mload_with_other_reassignment.yul: OK
yulOptimizerTests/loadResolver/memory_with_msize.yul: OK
yulOptimizerTests/loadResolver/double_mload_with_reassignment.yul: OK
yulOptimizerTests/loadResolver/merge_mload_without_rewrite.yul: OK
yulOptimizerTests/loadResolver/second_store.yul: OK
yulOptimizerTests/loadResolver/keccak_short.yul: OK
yulOptimizerTests/loadResolver/merge_with_rewrite.yul: OK
yulOptimizerTests/loadResolver/keccak_reuse_basic.yul: OK
yulOptimizerTests/loadResolver/memory_with_extcall_invalidation.yul: NOT RUN
yulOptimizerTests/loadResolver/merge_known_write_with_distance.yul: OK
yulOptimizerTests/loadResolver/keccak_string_literal.yul: OK
yulOptimizerTests/loadResolver/mstore_in_function_loop_init.yul: OK
yulOptimizerTests/loadResolver/second_mstore_with_delta.yul: OK
yulOptimizerTests/loadResolver/keccak_with_msize.yul: OK
yulOptimizerTests/loadResolver/double_mload.yul: OK
yulOptimizerTests/loadResolver/multi_sload_loop.yul: OK
yulOptimizerTests/loadResolver/re_store_storage.yul: OK
yulOptimizerTests/loadResolver/keccak_crash.yul: OK
yulOptimizerTests/loadResolver/keccak_reuse_msize.yul: OK
yulOptimizerTests/loadResolver/memory_with_mstore_invalidation.yul: OK
yulOptimizerTests/loadResolver/scoped_var_ref_in_keccak.yul: OK
yulOptimizerTests/loadResolver/merge_unknown_write.yul: OK
yulOptimizerTests/loadResolver/reassign_value_expression.yul: OK
yulOptimizerTests/loadResolver/staticcall.yul: OK
yulOptimizerTests/loadResolver/mstore_in_function_loop_body.yul: OK
yulOptimizerTests/loadResolver/side_effects_of_user_functions.yul: OK
yulOptimizerTests/loadResolver/extstaticcall.yul: NOT RUN
yulOptimizerTests/loadResolver/simple_memory.yul: OK
yulOptimizerTests/loadResolver/second_store_same_value.yul: OK
yulOptimizerTests/loadResolver/keccak_fail1.yul: OK
yulOptimizerTests/loadResolver/keccak.yul: OK
yulOptimizerTests/loadResolver/merge_mload_with_rewrite.yul: OK
yulOptimizerTests/loadResolver/memory_with_call_invalidation.yul: OK
yulOptimizerTests/loadResolver/mload_self.yul: OK
yulOptimizerTests/loadResolver/keccak_fail2.yul: OK
yulOptimizerTests/deadCodeEliminator/early_revert.yul: OK
yulOptimizerTests/deadCodeEliminator/conditional_break.yul: OK
yulOptimizerTests/deadCodeEliminator/early_continue.yul: OK
yulOptimizerTests/deadCodeEliminator/normal_stop.yul: OK
yulOptimizerTests/deadCodeEliminator/early_leave.yul: OK
yulOptimizerTests/deadCodeEliminator/early_break.yul: OK
yulOptimizerTests/deadCodeEliminator/function_after_revert.yul: OK
yulOptimizerTests/deadCodeEliminator/normal_continue.yul: OK
yulOptimizerTests/deadCodeEliminator/early_stop.yul: OK
yulOptimizerTests/deadCodeEliminator/for_loop_init_decl.yul: OK
yulOptimizerTests/deadCodeEliminator/dead_code_user_functions.yul: OK
yulOptimizerTests/deadCodeEliminator/no_removal.yul: OK
yulOptimizerTests/deadCodeEliminator/nested_revert.yul: OK
yulOptimizerTests/deadCodeEliminator/normal_break.yul: OK
yulOptimizerTests/ssaAndBack/multi_assign.yul: OK
yulOptimizerTests/ssaAndBack/multi_assign_switch.yul: OK
yulOptimizerTests/ssaAndBack/single_assign_switch.yul: OK
yulOptimizerTests/ssaAndBack/simple.yul: OK
yulOptimizerTests/ssaAndBack/single_assign_if.yul: OK
yulOptimizerTests/ssaAndBack/ssaReverse.yul: OK
yulOptimizerTests/ssaAndBack/multi_assign_multi_var_switch.yul: OK
yulOptimizerTests/ssaAndBack/for_loop.yul: OK
yulOptimizerTests/ssaAndBack/multi_assign_if.yul: OK
yulOptimizerTests/ssaAndBack/two_vars.yul: OK
yulOptimizerTests/ssaAndBack/multi_assign_multi_var_if.yul: OK
yulOptimizerTests/nameDisplacer/variables_inside_functions.yul: OK
yulOptimizerTests/nameDisplacer/variables.yul: OK
yulOptimizerTests/nameDisplacer/funtion_call.yul: OK
yulOptimizerTests/circularReferencesPruner/called_from_non_function.yul: OK
yulOptimizerTests/circularReferencesPruner/nested_different_names.yul: OK
yulOptimizerTests/circularReferencesPruner/nested_same_name.yul: OK
yulOptimizerTests/circularReferencesPruner/trivial.yul: OK
yulOptimizerTests/equalStoreEliminator/mcopy.yul: OK
yulOptimizerTests/equalStoreEliminator/functionbody.yul: OK
yulOptimizerTests/equalStoreEliminator/branching.yul: OK
yulOptimizerTests/equalStoreEliminator/mcopy_same_read_area_mstore_mstore.yul: OK
yulOptimizerTests/equalStoreEliminator/mcopy_same_area.yul: OK
yulOptimizerTests/equalStoreEliminator/mcopy_mstore_overlap.yul: OK
yulOptimizerTests/equalStoreEliminator/mcopy_same_write_area_mcopy.yul: OK
yulOptimizerTests/equalStoreEliminator/mcopy_same_read_area_mstore.yul: OK
yulOptimizerTests/equalStoreEliminator/transient_storage.yul: OK
yulOptimizerTests/equalStoreEliminator/mstore_mstore.yul: OK
yulOptimizerTests/equalStoreEliminator/mcopy_same_read_area_mstore8_mstore8.yul: OK
yulOptimizerTests/equalStoreEliminator/mstore_mcopy.yul: OK
yulOptimizerTests/equalStoreEliminator/mstore8_mstore8.yul: OK
yulOptimizerTests/equalStoreEliminator/forloop.yul: OK
yulOptimizerTests/equalStoreEliminator/mstore_with_keccak.yul: OK
yulOptimizerTests/equalStoreEliminator/mcopy_same_area_mcopy.yul: OK
yulOptimizerTests/equalStoreEliminator/mcopy_same_read_area_mcopy.yul: OK
yulOptimizerTests/equalStoreEliminator/mcopy_same_read_area_mstore_mstore_overlap.yul: OK
yulOptimizerTests/equalStoreEliminator/value_change.yul: OK
yulOptimizerTests/equalStoreEliminator/indirect_inferrence.yul: OK
yulOptimizerTests/equalStoreEliminator/verbatim.yul: OK
yulOptimizerTests/equalStoreEliminator/mcopy_mstore.yul: OK
yulOptimizerTests/ssaPlusCleanup/multi_reassign.yul: OK
yulOptimizerTests/ssaPlusCleanup/control_structures.yul: OK
yulOptimizerTests/ssaPlusCleanup/multi_reassign_with_use.yul: OK
yulOptimizerTests/rematerialiser/many_refs_small_cost_loop.yul: OK
yulOptimizerTests/rematerialiser/for_continue_with_assignment_in_post.yul: OK
yulOptimizerTests/rematerialiser/branches_switch.yul: OK
yulOptimizerTests/rematerialiser/some_refs_small_cost_nested_loop.yul: OK
yulOptimizerTests/rematerialiser/update_asignment_remat.yul: OK
yulOptimizerTests/rematerialiser/for_break.yul: OK
yulOptimizerTests/rematerialiser/branches_for1.yul: OK
yulOptimizerTests/rematerialiser/smoke.yul: OK
yulOptimizerTests/rematerialiser/large_constant_used_once.yul: OK
yulOptimizerTests/rematerialiser/branches_for2.yul: OK
yulOptimizerTests/rematerialiser/reassign.yul: OK
yulOptimizerTests/rematerialiser/for_continue.yul: OK
yulOptimizerTests/rematerialiser/non_movable_instruction.yul: OK
yulOptimizerTests/rematerialiser/non_movable_function.yul: OK
yulOptimizerTests/rematerialiser/medium_sized_constant.yul: OK
yulOptimizerTests/rematerialiser/cheap_caller.yul: OK
yulOptimizerTests/rematerialiser/some_refs_small_cost_loop.yul: OK
yulOptimizerTests/rematerialiser/no_remat_in_loop.yul: OK
yulOptimizerTests/rematerialiser/for_continue_2.yul: OK
yulOptimizerTests/rematerialiser/do_remat_large_amounts_of_code_if_used_once.yul: OK
yulOptimizerTests/rematerialiser/do_not_move_out_of_scope.yul: OK
yulOptimizerTests/rematerialiser/large_constant.yul: OK
yulOptimizerTests/rematerialiser/branches_if.yul: OK
yulOptimizerTests/rematerialiser/reassignment.yul: OK
yulOptimizerTests/rematerialiser/trivial.yul: OK
yulOptimizerTests/blockFlattener/basic.yul: OK
yulOptimizerTests/blockFlattener/switch_stmt.yul: OK
yulOptimizerTests/blockFlattener/for_stmt.yul: OK
yulOptimizerTests/blockFlattener/if_stmt.yul: OK
yulOptimizerTests/blockFlattener/many_nested_blocks.yul: OK
yulOptimizerTests/functionSpecializer/recursion.yul: OK
yulOptimizerTests/functionSpecializer/smoke.yul: OK
yulOptimizerTests/functionSpecializer/simple.yul: OK
yulOptimizerTests/functionSpecializer/multiple.yul: OK
yulOptimizerTests/functionSpecializer/partial.yul: OK
yulOptimizerTests/stackLimitEvader/cycle_before_2.yul: OK
yulOptimizerTests/stackLimitEvader/cycle.yul: OK
yulOptimizerTests/stackLimitEvader/stub.yul: OK
yulOptimizerTests/stackLimitEvader/too_many_returns_15.yul: OK
yulOptimizerTests/stackLimitEvader/function_arg.yul: OK
yulOptimizerTests/stackLimitEvader/too_many_returns_16.yul: OK
yulOptimizerTests/stackLimitEvader/tree.yul: OK
yulOptimizerTests/stackLimitEvader/verbatim_many_arguments.yul: OK
yulOptimizerTests/stackLimitEvader/cycle_after_2.yul: OK
yulOptimizerTests/stackLimitEvader/verbatim_many_arguments_and_returns.yul: OK
yulOptimizerTests/stackLimitEvader/cycle_after.yul: OK
yulOptimizerTests/stackLimitEvader/too_many_args_16.yul: OK
yulOptimizerTests/stackLimitEvader/too_many_args_14.yul: OK
yulOptimizerTests/stackLimitEvader/too_many_args_15.yul: OK
yulOptimizerTests/stackLimitEvader/verbatim_many_returns.yul: OK
yulOptimizerTests/stackLimitEvader/cycle_before.yul: OK
yulOptimizerTests/stackLimitEvader/cycle_before_after.yul: OK
yulOptimizerTests/functionGrouper/grouped_but_not_ordered.yul: OK
yulOptimizerTests/functionGrouper/multi_fun_mixed.yul: OK
yulOptimizerTests/functionGrouper/smoke.yul: OK
yulOptimizerTests/functionGrouper/single_fun.yul: OK
yulOptimizerTests/functionGrouper/empty_block.yul: OK
yulOptimizerTests/functionGrouper/already_grouped.yul: OK
yulOptimizerTests/functionGrouper/nested_fun.yul: OK
yulOptimizerTests/stackCompressor/noInline.yul: OK
yulOptimizerTests/stackCompressor/inlineInFunction.yul: NOT RUN
yulOptimizerTests/stackCompressor/unusedPrunerWithMSize.yul: NOT RUN
yulOptimizerTests/stackCompressor/inlineInBlock.yul: NOT RUN
yulOptimizerTests/unusedFunctionParameterPruner/recursion.yul: OK
yulOptimizerTests/unusedFunctionParameterPruner/no_return.yul: OK
yulOptimizerTests/unusedFunctionParameterPruner/smoke.yul: OK
yulOptimizerTests/unusedFunctionParameterPruner/nested_function_name_collision.yul: OK
yulOptimizerTests/unusedFunctionParameterPruner/simple.yul: OK
yulOptimizerTests/unusedFunctionParameterPruner/multiple_return.yul: OK
yulOptimizerTests/unusedFunctionParameterPruner/LiteralRematerialiser.yul: OK
yulOptimizerTests/unusedFunctionParameterPruner/nested_function.yul: OK
yulOptimizerTests/unusedFunctionParameterPruner/multiple_param.yul: OK
yulOptimizerTests/unusedFunctionParameterPruner/too_many_arguments.yul: OK
yulOptimizerTests/unusedFunctionParameterPruner/no_unused.yul: OK
yulOptimizerTests/loopUnrolling/while_loop_countdown.yul: FAIL
  Contract:
    // Test: While loop with subtraction (counting down)
    {
        let i := 100
        for { } gt(i, 0) { }
        {
            mstore(i, i)
            i := sub(i, 5)
        }
    }

  Expected result:
    step: loopUnrolling

    {
        let i := 100
        for { } gt(i, 0) { }
        {
            mstore(i, i)
            i := sub(i, 5)
        }
    }
  Obtained result:
    step: loopUnrolling

    {
        let i := 100
        mstore(i, i)
        i := sub(i, 5)
        mstore(101, 101)
        i := sub(101, 5)
        mstore(102, 102)
        i := sub(102, 5)
        mstore(103, 103)
        i := sub(103, 5)
        mstore(104, 104)
        i := sub(104, 5)
        mstore(105, 105)
        i := sub(105, 5)
        mstore(106, 106)
        i := sub(106, 5)
        mstore(107, 107)
        i := sub(107, 5)
        mstore(108, 108)
        i := sub(108, 5)
        mstore(109, 109)
        i := sub(109, 5)
        mstore(110, 110)
        i := sub(110, 5)
        mstore(111, 111)
        i := sub(111, 5)
        mstore(112, 112)
        i := sub(112, 5)
        mstore(113, 113)
        i := sub(113, 5)
        mstore(114, 114)
        i := sub(114, 5)
        mstore(115, 115)
        i := sub(115, 5)
        mstore(116, 116)
        i := sub(116, 5)
        mstore(117, 117)
        i := sub(117, 5)
        mstore(118, 118)
        i := sub(118, 5)
        mstore(119, 119)
        i := sub(119, 5)
    }

(e)dit/(u)pdate expectations/(s)kip/(q)uit? 
yulOptimizerTests/loopUnrolling/while_loop_basic.yul: FAIL
  Contract:
    // Test: Basic while loop should be detected (ForLoop with empty pre and post)
    {
        let i := 0
        for { } lt(i, 10) { }
        {
            i := add(i, 1)
            mstore(i, i)
        }
    }

  Expected result:
    step: loopUnrolling

    {
        let i := 0
        for { } lt(i, 10) { }
        {
            i := add(i, 1)
            mstore(i, i)
        }
    }
  Obtained result:
    step: loopUnrolling

    {
        let i := 0
        i := add(i, 1)
        mstore(0, 0)
        i := add(1, 1)
        mstore(1, 1)
        i := add(2, 1)
        mstore(2, 2)
        i := add(3, 1)
        mstore(3, 3)
        i := add(4, 1)
        mstore(4, 4)
        i := add(5, 1)
        mstore(5, 5)
        i := add(6, 1)
        mstore(6, 6)
        i := add(7, 1)
        mstore(7, 7)
        i := add(8, 1)
        mstore(8, 8)
        i := add(9, 1)
        mstore(9, 9)
    }

(e)dit/(u)pdate expectations/(s)kip/(q)uit? 
yulOptimizerTests/loopUnrolling/affine_loop_multiple_init.yul: FAIL
  Contract:
    {
        function f() -> sum {
            sum := 0
            let data := 42
            for { let i := 0 } lt(i, 10) { i := add(i, 1) }
            {
                sum := add(sum, i)
            }
        }
    }

  Expected result:
    step: loopUnrolling

    {
        function f() -> sum
        {
            sum := 0
            let data := 42
            let i := 0
            for { } lt(i, 10) { i := add(i, 1) }
            { sum := add(sum, i) }
        }
    }
  Obtained result:
    step: loopUnrolling

    {
        function f() -> sum
        {
            sum := 0
            let data := 42
            let i := 0
            sum := add(sum, i)
            i := add(i, 1)
            sum := add(sum, 1)
            i := add(1, 1)
            sum := add(sum, 2)
            i := add(2, 1)
            sum := add(sum, 3)
            i := add(3, 1)
            sum := add(sum, 4)
            i := add(4, 1)
            sum := add(sum, 5)
            i := add(5, 1)
            sum := add(sum, 6)
            i := add(6, 1)
